id,nickname,species,level,owner,dateOfOwnership
pikachu1,pika101,pikachu,95,trainer1,01-03-1997
pikachu2,pikapika,pika,90,trainer1,02-03-1998
pikachu3,pikapika,pika,90,trainer1,02-03-1998
pikachu4,pikapika,pika,90,trainer1,02-03-1998
pikachu5,pikapika,pika,90,trainer2,02-03-1998
pikachu6,pikapika,pika,90,trainer2,02-03-1998
pikachu7,pikapika,pika,90,trainer3,02-03-1998
pikachu8,pikapika,pika,90,trainer4,02-03-1998
pikachu9,pikapika,pika,90,trainer5,02-03-1998
pikachu10,pikapika,pika,90,trainer6,02-03-1998
pikachu11,pikapika,pika,90,trainer6,02-03-1998
pikachu12,pikapika,pika,90,trainer4,02-03-1998
